# Created by CSS Data Browser Version 4.1.4.201507131348
# 
# Start Time : 2017-03-16 09:02:27.816 +0100
# End Time   : 2017-03-16 11:34:34.483 +0100
# Source     : Plot
# Format     : Decimal (6 digits)
# 
# Data is in TAB-delimited columns, should import into e.g. Excel

# Channel: steam:pfeiffertpg361:p_get
# Name   : Pfeiffertpg361
# Archives:
# 1) Inst
#    URL: jdbc:oracle:thin:@snsoroda-scan.sns.gov:1521/scprod_controls
#    Key: 1
# 2) Accl
#    URL: jdbc:oracle:thin:@(DESCRIPTION=(LOAD_BALANCE=OFF)(FAILOVER=ON)(ADDRESS=(PROTOCOL=TCP)(HOST=snsappa.sns.ornl.gov)(PORT=1610))(ADDRESS=(PROTOCOL=TCP)(HOST=snsappb.sns.ornl.gov)(PORT=1610))(CONNECT_DATA=(SERVICE_NAME=prod_controls)))
#    Key: 1
# 
# Channel: steam:peaktech2025:value_get
# Name   : Peaktech2025
# Archives:
# 1) Inst
#    URL: jdbc:oracle:thin:@snsoroda-scan.sns.gov:1521/scprod_controls
#    Key: 1
# 2) Accl
#    URL: jdbc:oracle:thin:@(DESCRIPTION=(LOAD_BALANCE=OFF)(FAILOVER=ON)(ADDRESS=(PROTOCOL=TCP)(HOST=snsappa.sns.ornl.gov)(PORT=1610))(ADDRESS=(PROTOCOL=TCP)(HOST=snsappb.sns.ornl.gov)(PORT=1610))(CONNECT_DATA=(SERVICE_NAME=prod_controls)))
#    Key: 1
# 

# Time	steam:pfeiffertpg361:p_get Value	Negative Error	Positive Error	Severity	Status	steam:peaktech2025:value_get Value	Negative Error	Positive Error	Severity	Status
2017/03/16 09:57:00.673248856	0,000000	0	0	NONE	NO_ALARM	-9,080000	0	0	NONE	NO_ALARM
2017/03/16 09:57:01.283116192	0,000000	0	0	NONE	NO_ALARM	-9,100000	0	0	NONE	NO_ALARM
2017/03/16 09:57:01.638180099	0,000000	0	0	NONE	NO_ALARM	-9,100000	0	0	NONE	NO_ALARM
2017/03/16 09:57:01.893130768	0,000000	0	0	NONE	NO_ALARM	-9,120000	0	0	NONE	NO_ALARM
2017/03/16 09:57:02.433580638	0,000000	0	0	NONE	NO_ALARM	-9,150000	0	0	NONE	NO_ALARM
2017/03/16 09:57:02.637823966	0,000000	0	0	NONE	NO_ALARM	-9,150000	0	0	NONE	NO_ALARM
2017/03/16 09:57:03.043039174	0,000000	0	0	NONE	NO_ALARM	-9,170000	0	0	NONE	NO_ALARM
2017/03/16 09:57:03.637969010	0,000000	0	0	NONE	NO_ALARM	-9,170000	0	0	NONE	NO_ALARM
2017/03/16 09:57:03.688258705	0,000000	0	0	NONE	NO_ALARM	-9,200000	0	0	NONE	NO_ALARM
2017/03/16 09:57:04.293158034	0,000000	0	0	NONE	NO_ALARM	-9,240000	0	0	NONE	NO_ALARM
2017/03/16 09:57:04.637465727	0,000000	0	0	NONE	NO_ALARM	-9,240000	0	0	NONE	NO_ALARM
2017/03/16 09:57:04.831719889	0,000000	0	0	NONE	NO_ALARM	-9,250000	0	0	NONE	NO_ALARM
2017/03/16 09:57:05.472356880	0,000000	0	0	NONE	NO_ALARM	-9,340000	0	0	NONE	NO_ALARM
2017/03/16 09:57:05.638003727	0,000000	0	0	NONE	NO_ALARM	-9,340000	0	0	NONE	NO_ALARM
2017/03/16 09:57:06.082880308	0,000000	0	0	NONE	NO_ALARM	-9,290000	0	0	NONE	NO_ALARM
2017/03/16 09:57:06.637454096	0,000000	0	0	NONE	NO_ALARM	-9,290000	0	0	NONE	NO_ALARM
2017/03/16 09:57:06.693057591	0,000000	0	0	NONE	NO_ALARM	-9,270000	0	0	NONE	NO_ALARM
2017/03/16 09:57:07.638449732	0,000000	0	0	NONE	NO_ALARM	-9,270000	0	0	NONE	NO_ALARM
2017/03/16 09:57:07.813030193	0,000000	0	0	NONE	NO_ALARM	-9,260000	0	0	NONE	NO_ALARM
2017/03/16 09:57:08.427224705	0,000000	0	0	NONE	NO_ALARM	-9,240000	0	0	NONE	NO_ALARM
2017/03/16 09:57:08.991457271	0,000000	0	0	NONE	NO_ALARM	-9,230000	0	0	NONE	NO_ALARM
2017/03/16 09:57:09.592986713	0,000000	0	0	NONE	NO_ALARM	-9,020000	0	0	NONE	NO_ALARM
2017/03/16 09:57:09.637924171	0,000000	0	0	NONE	NO_ALARM	-9,020000	0	0	NONE	NO_ALARM
2017/03/16 09:57:10.158742868	0,000000	0	0	NONE	NO_ALARM	-9,050000	0	0	NONE	NO_ALARM
2017/03/16 09:57:10.763164750	0,000000	0	0	NONE	NO_ALARM	-9,220000	0	0	NONE	NO_ALARM
2017/03/16 09:57:11.294799749	0,000000	0	0	NONE	NO_ALARM	-9,230000	0	0	NONE	NO_ALARM
2017/03/16 09:57:11.935314813	0,000000	0	0	NONE	NO_ALARM	-8,990000	0	0	NONE	NO_ALARM
2017/03/16 09:57:12.543228456	0,000000	0	0	NONE	NO_ALARM	-9,030000	0	0	NONE	NO_ALARM
2017/03/16 09:57:13.153125636	0,000000	0	0	NONE	NO_ALARM	-9,070000	0	0	NONE	NO_ALARM
2017/03/16 09:57:13.763171200	0,000000	0	0	NONE	NO_ALARM	-9,130000	0	0	NONE	NO_ALARM
2017/03/16 09:57:14.272965998	0,000000	0	0	NONE	NO_ALARM	-9,010000	0	0	NONE	NO_ALARM
2017/03/16 09:57:14.942769055	0,000000	0	0	NONE	NO_ALARM	-8,880000	0	0	NONE	NO_ALARM
2017/03/16 09:57:15.581977300	0,000000	0	0	NONE	NO_ALARM	-8,940000	0	0	NONE	NO_ALARM
2017/03/16 09:57:15.637897842	0,000000	0	0	NONE	NO_ALARM	-8,940000	0	0	NONE	NO_ALARM
2017/03/16 09:57:16.213757388	0,000000	0	0	NONE	NO_ALARM	-9,040000	0	0	NONE	NO_ALARM
2017/03/16 09:57:16.637618198	0,000000	0	0	NONE	NO_ALARM	-9,040000	0	0	NONE	NO_ALARM
2017/03/16 09:57:16.823122693	0,000000	0	0	NONE	NO_ALARM	-8,930000	0	0	NONE	NO_ALARM
2017/03/16 09:57:17.373498526	0,000000	0	0	NONE	NO_ALARM	-8,950000	0	0	NONE	NO_ALARM
2017/03/16 09:57:17.637937155	0,000000	0	0	NONE	NO_ALARM	-8,950000	0	0	NONE	NO_ALARM
2017/03/16 09:57:17.982852321	0,000000	0	0	NONE	NO_ALARM	-9,080000	0	0	NONE	NO_ALARM
2017/03/16 09:57:18.538813659	0,000000	0	0	NONE	NO_ALARM	-9,100000	0	0	NONE	NO_ALARM
2017/03/16 09:57:19.143074135	0,000000	0	0	NONE	NO_ALARM	-9,130000	0	0	NONE	NO_ALARM
2017/03/16 09:57:19.638345457	0,000000	0	0	NONE	NO_ALARM	-9,130000	0	0	NONE	NO_ALARM
2017/03/16 09:57:19.669452689	0,000000	0	0	NONE	NO_ALARM	-9,160000	0	0	NONE	NO_ALARM
2017/03/16 09:57:20.272763533	0,000000	0	0	NONE	NO_ALARM	-9,180000	0	0	NONE	NO_ALARM
2017/03/16 09:57:20.892890996	0,000000	0	0	NONE	NO_ALARM	-9,230000	0	0	NONE	NO_ALARM
2017/03/16 09:57:21.448450408	0,000000	0	0	NONE	NO_ALARM	-9,290000	0	0	NONE	NO_ALARM
2017/03/16 09:57:22.053112862	0,000000	0	0	NONE	NO_ALARM	-9,320000	0	0	NONE	NO_ALARM
2017/03/16 09:57:22.637905606	0,000000	0	0	NONE	NO_ALARM	-9,320000	0	0	NONE	NO_ALARM
2017/03/16 09:57:22.663000978	0,000000	0	0	NONE	NO_ALARM	-9,400000	0	0	NONE	NO_ALARM
2017/03/16 09:57:23.273675812	0,000000	0	0	NONE	NO_ALARM	-9,470000	0	0	NONE	NO_ALARM
2017/03/16 09:57:23.817913327	0,000000	0	0	NONE	NO_ALARM	-9,490000	0	0	NONE	NO_ALARM
2017/03/16 09:57:24.423116144	0,000000	0	0	NONE	NO_ALARM	-9,540000	0	0	NONE	NO_ALARM
2017/03/16 09:57:24.955646504	0,000000	0	0	NONE	NO_ALARM	-9,560000	0	0	NONE	NO_ALARM
2017/03/16 09:57:25.562980253	0,000000	0	0	NONE	NO_ALARM	-9,520000	0	0	NONE	NO_ALARM
2017/03/16 09:57:25.637644615	0,000000	0	0	NONE	NO_ALARM	-9,520000	0	0	NONE	NO_ALARM
2017/03/16 09:57:26.172980452	0,000000	0	0	NONE	NO_ALARM	-9,470000	0	0	NONE	NO_ALARM
2017/03/16 09:57:26.638736964	0,000000	0	0	NONE	NO_ALARM	-9,470000	0	0	NONE	NO_ALARM
2017/03/16 09:57:26.812015989	0,000000	0	0	NONE	NO_ALARM	-9,460000	0	0	NONE	NO_ALARM
2017/03/16 09:57:27.432450639	0,000000	0	0	NONE	NO_ALARM	-9,340000	0	0	NONE	NO_ALARM
2017/03/16 09:57:27.995423832	0,000000	0	0	NONE	NO_ALARM	-9,480000	0	0	NONE	NO_ALARM
2017/03/16 09:57:28.572314174	0,000000	0	0	NONE	NO_ALARM	-9,340000	0	0	NONE	NO_ALARM
2017/03/16 09:57:28.637540058	0,000000	0	0	NONE	NO_ALARM	-9,340000	0	0	NONE	NO_ALARM
2017/03/16 09:57:29.115319662	0,000000	0	0	NONE	NO_ALARM	-9,190000	0	0	NONE	NO_ALARM
2017/03/16 09:57:29.723088253	0,000000	0	0	NONE	NO_ALARM	-9,140000	0	0	NONE	NO_ALARM
2017/03/16 09:57:30.333044546	0,000000	0	0	NONE	NO_ALARM	-9,170000	0	0	NONE	NO_ALARM
2017/03/16 09:57:30.638180498	0,000000	0	0	NONE	NO_ALARM	-9,170000	0	0	NONE	NO_ALARM
2017/03/16 09:57:30.891921031	0,000000	0	0	NONE	NO_ALARM	-9,180000	0	0	NONE	NO_ALARM
2017/03/16 09:57:31.537431446	0,000000	0	0	NONE	NO_ALARM	-9,400000	0	0	NONE	NO_ALARM
2017/03/16 09:57:32.143183479	0,000000	0	0	NONE	NO_ALARM	-9,220000	0	0	NONE	NO_ALARM
2017/03/16 09:57:32.714666493	0,000000	0	0	NONE	NO_ALARM	-9,420000	0	0	NONE	NO_ALARM
2017/03/16 09:57:33.252689806	0,000000	0	0	NONE	NO_ALARM	-9,450000	0	0	NONE	NO_ALARM
2017/03/16 09:57:33.638418460	0,000000	0	0	NONE	NO_ALARM	-9,450000	0	0	NONE	NO_ALARM
2017/03/16 09:57:33.863281098	0,000000	0	0	NONE	NO_ALARM	-9,540000	0	0	NONE	NO_ALARM
2017/03/16 09:57:34.393656463	0,000000	0	0	NONE	NO_ALARM	-9,570000	0	0	NONE	NO_ALARM
2017/03/16 09:57:34.638006565	0,000000	0	0	NONE	NO_ALARM	-9,570000	0	0	NONE	NO_ALARM
2017/03/16 09:57:35.034142829	0,000000	0	0	NONE	NO_ALARM	-9,600000	0	0	NONE	NO_ALARM
2017/03/16 09:57:35.637644023	0,000000	0	0	NONE	NO_ALARM	-9,600000	0	0	NONE	NO_ALARM
2017/03/16 09:57:35.645897658	0,000000	0	0	NONE	NO_ALARM	-9,590000	0	0	NONE	NO_ALARM
2017/03/16 09:57:36.253010574	0,000000	0	0	NONE	NO_ALARM	-9,580000	0	0	NONE	NO_ALARM
2017/03/16 09:57:36.637803885	0,000000	0	0	NONE	NO_ALARM	-9,580000	0	0	NONE	NO_ALARM
2017/03/16 09:57:36.815708090	0,000000	0	0	NONE	NO_ALARM	-9,410000	0	0	NONE	NO_ALARM
2017/03/16 09:57:37.433693476	0,000000	0	0	NONE	NO_ALARM	-9,550000	0	0	NONE	NO_ALARM
2017/03/16 09:57:37.637320424	0,000000	0	0	NONE	NO_ALARM	-9,550000	0	0	NONE	NO_ALARM
2017/03/16 09:57:38.053115524	0,000000	0	0	NONE	NO_ALARM	-9,560000	0	0	NONE	NO_ALARM
2017/03/16 09:57:38.638296083	0,000000	0	0	NONE	NO_ALARM	-9,560000	0	0	NONE	NO_ALARM
2017/03/16 09:57:38.664649469	0,000000	0	0	NONE	NO_ALARM	-9,610000	0	0	NONE	NO_ALARM
2017/03/16 09:57:39.273237900	0,000000	0	0	NONE	NO_ALARM	-9,630000	0	0	NONE	NO_ALARM
2017/03/16 09:57:39.637445586	0,000000	0	0	NONE	NO_ALARM	-9,630000	0	0	NONE	NO_ALARM
2017/03/16 09:57:40.503031813	0,000000	0	0	NONE	NO_ALARM	-9,640000	0	0	NONE	NO_ALARM
2017/03/16 09:57:41.047898962	0,000000	0	0	NONE	NO_ALARM	-9,630000	0	0	NONE	NO_ALARM
2017/03/16 09:57:41.637761302	0,000000	0	0	NONE	NO_ALARM	-9,630000	0	0	NONE	NO_ALARM
2017/03/16 09:57:42.203125579	0,000000	0	0	NONE	NO_ALARM	-9,610000	0	0	NONE	NO_ALARM
2017/03/16 09:57:42.637830693	0,000000	0	0	NONE	NO_ALARM	-9,610000	0	0	NONE	NO_ALARM
2017/03/16 09:57:42.712820064	0,000000	0	0	NONE	NO_ALARM	-9,600000	0	0	NONE	NO_ALARM
2017/03/16 09:57:43.638245425	0,000000	0	0	NONE	NO_ALARM	-9,600000	0	0	NONE	NO_ALARM
2017/03/16 09:57:44.024141981	0,000000	0	0	NONE	NO_ALARM	-9,620000	0	0	NONE	NO_ALARM
2017/03/16 09:57:44.638153302	0,000000	0	0	NONE	NO_ALARM	-9,620000	0	0	NONE	NO_ALARM
2017/03/16 09:57:45.243054986	0,000000	0	0	NONE	NO_ALARM	-9,610000	0	0	NONE	NO_ALARM
2017/03/16 09:57:45.752960928	0,000000	0	0	NONE	NO_ALARM	-9,560000	0	0	NONE	NO_ALARM
2017/03/16 09:57:46.363336646	0,000000	0	0	NONE	NO_ALARM	-9,520000	0	0	NONE	NO_ALARM
2017/03/16 09:57:46.972971586	0,000000	0	0	NONE	NO_ALARM	-9,480000	0	0	NONE	NO_ALARM
2017/03/16 09:57:47.492647189	0,000000	0	0	NONE	NO_ALARM	-9,500000	0	0	NONE	NO_ALARM
2017/03/16 09:57:48.118857134	0,000000	0	0	NONE	NO_ALARM	-9,560000	0	0	NONE	NO_ALARM
2017/03/16 09:57:48.723060317	0,000000	0	0	NONE	NO_ALARM	-9,590000	0	0	NONE	NO_ALARM
2017/03/16 09:57:49.249965640	0,000000	0	0	NONE	NO_ALARM	-9,600000	0	0	NONE	NO_ALARM
2017/03/16 09:57:49.637975608	0,000000	0	0	NONE	NO_ALARM	-9,600000	0	0	NONE	NO_ALARM
2017/03/16 09:57:49.853041951	0,000000	0	0	NONE	NO_ALARM	-9,590000	0	0	NONE	NO_ALARM
2017/03/16 09:57:50.463041264	0,000000	0	0	NONE	NO_ALARM	-9,600000	0	0	NONE	NO_ALARM
2017/03/16 09:57:50.638223521	0,000000	0	0	NONE	NO_ALARM	-9,600000	0	0	NONE	NO_ALARM
2017/03/16 09:57:51.073288598	0,000000	0	0	NONE	NO_ALARM	-9,590000	0	0	NONE	NO_ALARM
2017/03/16 09:57:51.638211941	0,000000	0	0	NONE	NO_ALARM	-9,580000	0	0	NONE	NO_ALARM
2017/03/16 09:57:51.638297680	0,000000	0	0	NONE	NO_ALARM	-9,580000	0	0	NONE	NO_ALARM
2017/03/16 09:57:52.243025591	0,000000	0	0	NONE	NO_ALARM	-9,570000	0	0	NONE	NO_ALARM
2017/03/16 09:57:52.638258020	0,000000	0	0	NONE	NO_ALARM	-9,570000	0	0	NONE	NO_ALARM
2017/03/16 09:57:52.853013445	0,000000	0	0	NONE	NO_ALARM	-9,590000	0	0	NONE	NO_ALARM
2017/03/16 09:57:53.463147706	0,000000	0	0	NONE	NO_ALARM	-9,600000	0	0	NONE	NO_ALARM
2017/03/16 09:57:54.682939249	0,000000	0	0	NONE	NO_ALARM	-9,570000	0	0	NONE	NO_ALARM
2017/03/16 09:57:55.246722282	0,000000	0	0	NONE	NO_ALARM	-9,520000	0	0	NONE	NO_ALARM
2017/03/16 09:57:55.637941853	0,000000	0	0	NONE	NO_ALARM	-9,520000	0	0	NONE	NO_ALARM
2017/03/16 09:57:55.861102104	0,000000	0	0	NONE	NO_ALARM	-9,420000	0	0	NONE	NO_ALARM
2017/03/16 09:57:56.482743260	0,000000	0	0	NONE	NO_ALARM	-9,170000	0	0	NONE	NO_ALARM
2017/03/16 09:57:56.637805379	0,000000	0	0	NONE	NO_ALARM	-9,170000	0	0	NONE	NO_ALARM
2017/03/16 09:57:57.044493538	0,000000	0	0	NONE	NO_ALARM	-9,310000	0	0	NONE	NO_ALARM
2017/03/16 09:57:57.653175980	0,000000	0	0	NONE	NO_ALARM	-9,420000	0	0	NONE	NO_ALARM
2017/03/16 09:57:58.262948835	0,000000	0	0	NONE	NO_ALARM	-9,150000	0	0	NONE	NO_ALARM
2017/03/16 09:57:58.637462686	0,000000	0	0	NONE	NO_ALARM	-9,150000	0	0	NONE	NO_ALARM
2017/03/16 09:57:58.817218665	0,000000	0	0	NONE	NO_ALARM	-9,130000	0	0	NONE	NO_ALARM
2017/03/16 09:57:59.422954291	0,000000	0	0	NONE	NO_ALARM	-9,400000	0	0	NONE	NO_ALARM
2017/03/16 09:57:59.638625464	0,000000	0	0	NONE	NO_ALARM	-9,400000	0	0	NONE	NO_ALARM
2017/03/16 09:58:00.643096041	0,000000	0	0	NONE	NO_ALARM	-9,550000	0	0	NONE	NO_ALARM
2017/03/16 09:58:01.267985365	0,000000	0	0	NONE	NO_ALARM	-9,570000	0	0	NONE	NO_ALARM
2017/03/16 09:58:01.639032305	0,000000	0	0	NONE	NO_ALARM	-9,570000	0	0	NONE	NO_ALARM
2017/03/16 09:58:02.638163984	0,000000	0	0	NONE	NO_ALARM	-9,570000	0	0	NONE	NO_ALARM
2017/03/16 09:58:03.026973810	0,000000	0	0	NONE	NO_ALARM	-9,530000	0	0	NONE	NO_ALARM
2017/03/16 09:58:03.571224814	0,000000	0	0	NONE	NO_ALARM	-9,520000	0	0	NONE	NO_ALARM
2017/03/16 09:58:03.638371703	0,000000	0	0	NONE	NO_ALARM	-9,520000	0	0	NONE	NO_ALARM
2017/03/16 09:58:04.638265437	0,000000	0	0	NONE	NO_ALARM	-9,520000	0	0	NONE	NO_ALARM
2017/03/16 09:58:04.690972985	0,000000	0	0	NONE	NO_ALARM	-9,530000	0	0	NONE	NO_ALARM
2017/03/16 09:58:05.293059142	0,000000	0	0	NONE	NO_ALARM	-9,560000	0	0	NONE	NO_ALARM
2017/03/16 09:58:05.637674587	0,000000	0	0	NONE	NO_ALARM	-9,560000	0	0	NONE	NO_ALARM
2017/03/16 09:58:05.843198411	0,000000	0	0	NONE	NO_ALARM	-9,570000	0	0	NONE	NO_ALARM
2017/03/16 09:58:06.467450184	0,000000	0	0	NONE	NO_ALARM	-9,590000	0	0	NONE	NO_ALARM
2017/03/16 09:58:06.638390716	0,000000	0	0	NONE	NO_ALARM	-9,590000	0	0	NONE	NO_ALARM
2017/03/16 09:58:07.073266904	0,000000	0	0	NONE	NO_ALARM	-9,550000	0	0	NONE	NO_ALARM
2017/03/16 09:58:07.634718433	0,000000	0	0	NONE	NO_ALARM	-9,510000	0	0	NONE	NO_ALARM
2017/03/16 09:58:08.273949123	0,000000	0	0	NONE	NO_ALARM	-9,460000	0	0	NONE	NO_ALARM
2017/03/16 09:58:08.637439621	0,000000	0	0	NONE	NO_ALARM	-9,460000	0	0	NONE	NO_ALARM
2017/03/16 09:58:08.882864219	0,000000	0	0	NONE	NO_ALARM	-9,500000	0	0	NONE	NO_ALARM
2017/03/16 09:58:09.503070014	0,000000	0	0	NONE	NO_ALARM	-9,250000	0	0	NONE	NO_ALARM
2017/03/16 09:58:09.637772145	0,000000	0	0	NONE	NO_ALARM	-9,250000	0	0	NONE	NO_ALARM
2017/03/16 09:58:10.039221248	0,000000	0	0	NONE	NO_ALARM	-9,270000	0	0	NONE	NO_ALARM
2017/03/16 09:58:10.637871791	0,000000	0	0	NONE	NO_ALARM	-9,270000	0	0	NONE	NO_ALARM
2017/03/16 09:58:10.643089171	0,000000	0	0	NONE	NO_ALARM	-9,340000	0	0	NONE	NO_ALARM
2017/03/16 09:58:11.170313189	0,000000	0	0	NONE	NO_ALARM	-9,400000	0	0	NONE	NO_ALARM
2017/03/16 09:58:11.773046063	0,000000	0	0	NONE	NO_ALARM	-9,520000	0	0	NONE	NO_ALARM
2017/03/16 09:58:12.382927459	0,000000	0	0	NONE	NO_ALARM	-9,610000	0	0	NONE	NO_ALARM
2017/03/16 09:58:12.913049491	0,000000	0	0	NONE	NO_ALARM	-9,620000	0	0	NONE	NO_ALARM
2017/03/16 09:58:13.534812676	0,000000	0	0	NONE	NO_ALARM	-9,560000	0	0	NONE	NO_ALARM
2017/03/16 09:58:14.143288555	0,000000	0	0	NONE	NO_ALARM	-9,530000	0	0	NONE	NO_ALARM
2017/03/16 09:58:14.780928781	0,000000	0	0	NONE	NO_ALARM	-9,570000	0	0	NONE	NO_ALARM
2017/03/16 09:58:15.382993062	0,000000	0	0	NONE	NO_ALARM	-9,600000	0	0	NONE	NO_ALARM
2017/03/16 09:58:15.909462864	0,000000	0	0	NONE	NO_ALARM	-9,610000	0	0	NONE	NO_ALARM
2017/03/16 09:58:16.464914670	0,000000	0	0	NONE	NO_ALARM	-9,600000	0	0	NONE	NO_ALARM
2017/03/16 09:58:17.073258778	0,000000	0	0	NONE	NO_ALARM	-9,530000	0	0	NONE	NO_ALARM
2017/03/16 09:58:17.638149014	0,000000	0	0	NONE	NO_ALARM	-9,530000	0	0	NONE	NO_ALARM
2017/03/16 09:58:18.230338044	0,000000	0	0	NONE	NO_ALARM	-9,540000	0	0	NONE	NO_ALARM
2017/03/16 09:58:18.833103782	0,000000	0	0	NONE	NO_ALARM	-9,550000	0	0	NONE	NO_ALARM
2017/03/16 09:58:19.465024596	0,000000	0	0	NONE	NO_ALARM	-9,510000	0	0	NONE	NO_ALARM
2017/03/16 09:58:20.074259482	0,000000	0	0	NONE	NO_ALARM	-9,480000	0	0	NONE	NO_ALARM
2017/03/16 09:58:20.687269619	0,000000	0	0	NONE	NO_ALARM	-9,420000	0	0	NONE	NO_ALARM
2017/03/16 09:58:21.311659204	0,000000	0	0	NONE	NO_ALARM	-9,480000	0	0	NONE	NO_ALARM
2017/03/16 09:58:21.870786728	0,000000	0	0	NONE	NO_ALARM	-9,550000	0	0	NONE	NO_ALARM
2017/03/16 09:58:22.472971113	0,000000	0	0	NONE	NO_ALARM	-9,540000	0	0	NONE	NO_ALARM
2017/03/16 09:58:23.095647525	0,000000	0	0	NONE	NO_ALARM	-9,460000	0	0	NONE	NO_ALARM
2017/03/16 09:58:23.702907053	0,000000	0	0	NONE	NO_ALARM	-9,480000	0	0	NONE	NO_ALARM
2017/03/16 09:58:24.237901883	0,000000	0	0	NONE	NO_ALARM	-9,520000	0	0	NONE	NO_ALARM
2017/03/16 09:58:24.875884191	0,000000	0	0	NONE	NO_ALARM	-9,580000	0	0	NONE	NO_ALARM
2017/03/16 09:58:25.422792217	0,000000	0	0	NONE	NO_ALARM	-9,610000	0	0	NONE	NO_ALARM
2017/03/16 09:58:25.638472841	0,000000	0	0	NONE	NO_ALARM	-9,610000	0	0	NONE	NO_ALARM
2017/03/16 09:58:26.033127257	0,000000	0	0	NONE	NO_ALARM	-9,620000	0	0	NONE	NO_ALARM
2017/03/16 09:58:26.637915215	0,000000	0	0	NONE	NO_ALARM	-9,620000	0	0	NONE	NO_ALARM
2017/03/16 09:58:26.643105371	0,000000	0	0	NONE	NO_ALARM	-9,610000	0	0	NONE	NO_ALARM
2017/03/16 09:58:27.253141557	0,000000	0	0	NONE	NO_ALARM	-9,590000	0	0	NONE	NO_ALARM
2017/03/16 09:58:27.822318168	0,000000	0	0	NONE	NO_ALARM	-9,600000	0	0	NONE	NO_ALARM
2017/03/16 09:58:28.444007552	0,000000	0	0	NONE	NO_ALARM	-9,570000	0	0	NONE	NO_ALARM
2017/03/16 09:58:28.974719477	0,000000	0	0	NONE	NO_ALARM	-9,550000	0	0	NONE	NO_ALARM
2017/03/16 09:58:29.593102203	0,000000	0	0	NONE	NO_ALARM	-9,560000	0	0	NONE	NO_ALARM
2017/03/16 09:58:29.637518582	0,000000	0	0	NONE	NO_ALARM	-9,560000	0	0	NONE	NO_ALARM
2017/03/16 09:58:30.203179587	0,000000	0	0	NONE	NO_ALARM	-9,590000	0	0	NONE	NO_ALARM
2017/03/16 09:58:30.637508150	0,000000	0	0	NONE	NO_ALARM	-9,590000	0	0	NONE	NO_ALARM
2017/03/16 09:58:31.352876684	0,000000	0	0	NONE	NO_ALARM	-9,600000	0	0	NONE	NO_ALARM
2017/03/16 09:58:31.637382330	0,000000	0	0	NONE	NO_ALARM	-9,600000	0	0	NONE	NO_ALARM
2017/03/16 09:58:31.963180838	0,000000	0	0	NONE	NO_ALARM	-9,640000	0	0	NONE	NO_ALARM
2017/03/16 09:58:32.490136628	0,000000	0	0	NONE	NO_ALARM	-9,660000	0	0	NONE	NO_ALARM
2017/03/16 09:58:33.100734687	0,000000	0	0	NONE	NO_ALARM	-9,670000	0	0	NONE	NO_ALARM
2017/03/16 09:58:33.727370723	0,000000	0	0	NONE	NO_ALARM	-9,660000	0	0	NONE	NO_ALARM
2017/03/16 09:58:34.284184973	0,000000	0	0	NONE	NO_ALARM	-9,650000	0	0	NONE	NO_ALARM
2017/03/16 09:58:34.893049756	0,000000	0	0	NONE	NO_ALARM	-9,630000	0	0	NONE	NO_ALARM
2017/03/16 09:58:35.638864847	0,000000	0	0	NONE	NO_ALARM	-9,630000	0	0	NONE	NO_ALARM
2017/03/16 09:58:36.637799209	0,000000	0	0	NONE	NO_ALARM	-9,630000	0	0	NONE	NO_ALARM
2017/03/16 09:58:37.298409751	0,000000	0	0	NONE	NO_ALARM	-9,600000	0	0	NONE	NO_ALARM
2017/03/16 09:58:37.638278859	0,000000	0	0	NONE	NO_ALARM	-9,600000	0	0	NONE	NO_ALARM
2017/03/16 09:58:37.902963504	0,000000	0	0	NONE	NO_ALARM	-9,580000	0	0	NONE	NO_ALARM
2017/03/16 09:58:38.513091981	0,000000	0	0	NONE	NO_ALARM	-9,560000	0	0	NONE	NO_ALARM
2017/03/16 09:58:38.637727664	0,000000	0	0	NONE	NO_ALARM	-9,560000	0	0	NONE	NO_ALARM
2017/03/16 09:58:39.123049834	0,000000	0	0	NONE	NO_ALARM	-9,580000	0	0	NONE	NO_ALARM
2017/03/16 09:58:39.637987095	0,000000	0	0	NONE	NO_ALARM	-9,580000	0	0	NONE	NO_ALARM
2017/03/16 09:58:40.637348102	0,000000	0	0	NONE	NO_ALARM	-9,580000	0	0	NONE	NO_ALARM
2017/03/16 09:58:40.826666135	0,000000	0	0	NONE	NO_ALARM	-9,610000	0	0	NONE	NO_ALARM
2017/03/16 09:58:41.433086289	0,000000	0	0	NONE	NO_ALARM	-9,640000	0	0	NONE	NO_ALARM
2017/03/16 09:58:42.043175392	0,000000	0	0	NONE	NO_ALARM	-9,650000	0	0	NONE	NO_ALARM
2017/03/16 09:58:42.638384697	0,000000	0	0	NONE	NO_ALARM	-9,650000	0	0	NONE	NO_ALARM
2017/03/16 09:58:43.638107554	0,000000	0	0	NONE	NO_ALARM	-9,650000	0	0	NONE	NO_ALARM
2017/03/16 09:58:44.363110830	0,000000	0	0	NONE	NO_ALARM	-9,640000	0	0	NONE	NO_ALARM
2017/03/16 09:58:44.638389101	0,000000	0	0	NONE	NO_ALARM	-9,640000	0	0	NONE	NO_ALARM
2017/03/16 09:58:46.062964745	0,000000	0	0	NONE	NO_ALARM	-9,650000	0	0	NONE	NO_ALARM
2017/03/16 09:58:46.638623222	0,000000	0	0	NONE	NO_ALARM	-9,650000	0	0	NONE	NO_ALARM
2017/03/16 09:58:46.673096242	0,000000	0	0	NONE	NO_ALARM	-9,660000	0	0	NONE	NO_ALARM
